,node_code,wlan_code,scenario,deployment,node_x,node_y,node_z,ap_x,ap_y,ap_z,primary_channel_neighs,primary_channel_0,primary_channel_1,primary_channel_2,primary_channel_3,primary_channel_4,primary_channel_5,primary_channel_6,primary_channel_7,allowed_channel_0,allowed_channel_1,allowed_channel_2,allowed_channel_3,allowed_channel_4,allowed_channel_5,allowed_channel_6,allowed_channel_7,rssi,q1_rssi,q2_rssi,q3_rssi,q4_rssi,sinr,q1_sinr,q2_sinr,q3_sinr,q4_sinr,agg_interference,channel_0_interference,channel_1_interference,channel_2_interference,channel_3_interference,channel_4_interference,channel_5_interference,channel_6_interference,channel_7_interference,throughput
input_nodes_test_sce1_deployment_014.csv_STA_B1,STA_B1,B,sce1,014,28.084,9.5418,0,30.0,10.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-44.72,-60.28,-58.21,-56.53,-44.72,43.84,29.85,32.31,32.87,43.84,-271.66999999999996,0.0,0.0,-271.66999999999996,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_B2,STA_B2,B,sce1,014,26.8701,16.4506,0,30.0,10.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-60.28,-60.28,-58.21,-56.53,-44.72,29.85,29.85,32.31,32.87,43.84,-271.66999999999996,0.0,0.0,-271.66999999999996,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_B3,STA_B3,B,sce1,014,31.6251,19.1475,0,30.0,10.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-64.23,-60.28,-58.21,-56.53,-44.72,25.32,29.85,32.31,32.87,43.84,-271.66999999999996,0.0,0.0,-271.66999999999996,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_B4,STA_B4,B,sce1,014,24.6449,8.921,0,30.0,10.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-56.53,-60.28,-58.21,-56.53,-44.72,33.34,29.85,32.31,32.87,43.84,-271.66999999999996,0.0,0.0,-271.66999999999996,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_B5,STA_B5,B,sce1,014,25.4654,14.209000000000001,0,30.0,10.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-58.21,-60.28,-58.21,-56.53,-44.72,32.31,29.85,32.31,32.87,43.84,-271.66999999999996,0.0,0.0,-271.66999999999996,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_B6,STA_B6,B,sce1,014,34.2194,13.6164,0,30.0,10.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-56.76,-60.28,-58.21,-56.53,-44.72,32.56,29.85,32.31,32.87,43.84,-271.66999999999996,0.0,0.0,-271.66999999999996,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_B7,STA_B7,B,sce1,014,38.1426,13.9066,0,30.0,10.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-63.78,-60.28,-58.21,-56.53,-44.72,27.49,29.85,32.31,32.87,43.84,-271.66999999999996,0.0,0.0,-271.66999999999996,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_B8,STA_B8,B,sce1,014,28.1135,14.9384,0,30.0,10.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-56.1,-60.28,-58.21,-56.53,-44.72,32.87,29.85,32.31,32.87,43.84,-271.66999999999996,0.0,0.0,-271.66999999999996,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_B9,STA_B9,B,sce1,014,35.7637,12.9675,0,30.0,10.0,0,8,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-58.85,-60.28,-58.21,-56.53,-44.72,30.86,29.85,32.31,32.87,43.84,-271.66999999999996,0.0,0.0,-271.66999999999996,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_C1,STA_C1,C,sce1,014,42.6834,8.8579,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-63.76,-65.49000000000001,-63.44,-60.97,-49.33,25.25,20.895,22.42,24.9425,33.25,-268.65999999999997,-189.32,-189.32,-268.65999999999997,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_C10,STA_C10,C,sce1,014,57.3255,5.5069,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.01,-65.49000000000001,-63.44,-60.97,-49.33,26.9,20.895,22.42,24.9425,33.25,-268.65999999999997,-189.32,-189.32,-268.65999999999997,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_C2,STA_C2,C,sce1,014,48.5225,8.2482,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-49.33,-65.49000000000001,-63.44,-60.97,-49.33,33.25,20.895,22.42,24.9425,33.25,-268.65999999999997,-189.32,-189.32,-268.65999999999997,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_C3,STA_C3,C,sce1,014,45.8899,3.7373,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-63.93,-65.49000000000001,-63.44,-60.97,-49.33,18.43,20.895,22.42,24.9425,33.25,-268.65999999999997,-189.32,-189.32,-268.65999999999997,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_C4,STA_C4,C,sce1,014,56.9836,11.1836,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-63.12,-65.49000000000001,-63.44,-60.97,-49.33,22.22,20.895,22.42,24.9425,33.25,-268.65999999999997,-189.32,-189.32,-268.65999999999997,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_C5,STA_C5,C,sce1,014,45.2998,14.3272,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.66,-65.49000000000001,-63.44,-60.97,-49.33,20.77,20.895,22.42,24.9425,33.25,-268.65999999999997,-189.32,-189.32,-268.65999999999997,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_C6,STA_C6,C,sce1,014,49.8337,4.8424,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-58.8,-65.49000000000001,-63.44,-60.97,-49.33,24.02,20.895,22.42,24.9425,33.25,-268.65999999999997,-189.32,-189.32,-268.65999999999997,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_C7,STA_C7,C,sce1,014,54.6934,18.4428,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.88,-65.49000000000001,-63.44,-60.97,-49.33,14.99,20.895,22.42,24.9425,33.25,-268.65999999999997,-189.32,-189.32,-268.65999999999997,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_C8,STA_C8,C,sce1,014,58.4494,14.2549,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.54,-65.49000000000001,-63.44,-60.97,-49.33,21.27,20.895,22.42,24.9425,33.25,-268.65999999999997,-189.32,-189.32,-268.65999999999997,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_C9,STA_C9,C,sce1,014,44.5399,7.5747,0,50.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-60.74,-65.49000000000001,-63.44,-60.97,-49.33,22.62,20.895,22.42,24.9425,33.25,-268.65999999999997,-189.32,-189.32,-268.65999999999997,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_D1,STA_D1,D,sce1,014,73.5915,11.7869,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-55.66,-66.72,-66.21,-58.04,-55.66,33.1,22.17,24.36,27.12,33.1,-309.29999999999995,-208.35,-208.35,-309.29999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_D2,STA_D2,D,sce1,014,62.5631,14.5287,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.21,-66.72,-66.21,-58.04,-55.66,24.36,22.17,24.36,27.12,33.1,-309.29999999999995,-208.35,-208.35,-309.29999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_D3,STA_D3,D,sce1,014,73.0315,13.2979,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-57.01,-66.72,-66.21,-58.04,-55.66,31.51,22.17,24.36,27.12,33.1,-309.29999999999995,-208.35,-208.35,-309.29999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_D4,STA_D4,D,sce1,014,78.8915,8.6562,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.72,-66.72,-66.21,-58.04,-55.66,24.41,22.17,24.36,27.12,33.1,-309.29999999999995,-208.35,-208.35,-309.29999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_D5,STA_D5,D,sce1,014,66.1399,12.9589,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-58.04,-66.72,-66.21,-58.04,-55.66,27.12,22.17,24.36,27.12,33.1,-309.29999999999995,-208.35,-208.35,-309.29999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_D6,STA_D6,D,sce1,014,76.3342,16.3489,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-66.68,-66.72,-66.21,-58.04,-55.66,23.53,22.17,24.36,27.12,33.1,-309.29999999999995,-208.35,-208.35,-309.29999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_D7,STA_D7,D,sce1,014,69.0154,2.272,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.51,-66.72,-66.21,-58.04,-55.66,22.17,22.17,24.36,27.12,33.1,-309.29999999999995,-208.35,-208.35,-309.29999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_D8,STA_D8,D,sce1,014,71.6251,19.3887,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.65,-66.72,-66.21,-58.04,-55.66,20.6,22.17,24.36,27.12,33.1,-309.29999999999995,-208.35,-208.35,-309.29999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_014.csv_STA_D9,STA_D9,D,sce1,014,75.1401,18.1012,0,70.0,10.0,0,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.77,-66.72,-66.21,-58.04,-55.66,21.98,22.17,24.36,27.12,33.1,-309.29999999999995,-208.35,-208.35,-309.29999999999995,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_015.csv_STA_A1,STA_A1,A,sce1,015,2.228,10.4181,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-67.51,-69.1775,-66.87,-64.1925,-55.03,23.18,21.432499999999997,23.490000000000002,25.3575,31.65,-309.3,-189.32,-189.32,-189.32,-189.32,-106.97,-106.97,-226.95,0,0
input_nodes_test_sce1_deployment_015.csv_STA_A10,STA_A10,A,sce1,015,13.4279,14.7909,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-63.56,-69.1775,-66.87,-64.1925,-55.03,22.28,21.432499999999997,23.490000000000002,25.3575,31.65,-309.3,-189.32,-189.32,-189.32,-189.32,-106.97,-106.97,-226.95,0,0
input_nodes_test_sce1_deployment_015.csv_STA_A2,STA_A2,A,sce1,015,11.9646,1.375,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-69.47,-69.1775,-66.87,-64.1925,-55.03,17.97,21.432499999999997,23.490000000000002,25.3575,31.65,-309.3,-189.32,-189.32,-189.32,-189.32,-106.97,-106.97,-226.95,0,0
input_nodes_test_sce1_deployment_015.csv_STA_A3,STA_A3,A,sce1,015,17.0807,5.8636,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.3,-69.1775,-66.87,-64.1925,-55.03,23.8,21.432499999999997,23.490000000000002,25.3575,31.65,-309.3,-189.32,-189.32,-189.32,-189.32,-106.97,-106.97,-226.95,0,0
input_nodes_test_sce1_deployment_015.csv_STA_A4,STA_A4,A,sce1,015,18.033,4.1046,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-71.4,-69.1775,-66.87,-64.1925,-55.03,21.15,21.432499999999997,23.490000000000002,25.3575,31.65,-309.3,-189.32,-189.32,-189.32,-189.32,-106.97,-106.97,-226.95,0,0
input_nodes_test_sce1_deployment_015.csv_STA_A5,STA_A5,A,sce1,015,6.1515,9.4528,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-58.3,-69.1775,-66.87,-64.1925,-55.03,30.38,21.432499999999997,23.490000000000002,25.3575,31.65,-309.3,-189.32,-189.32,-189.32,-189.32,-106.97,-106.97,-226.95,0,0
input_nodes_test_sce1_deployment_015.csv_STA_A6,STA_A6,A,sce1,015,12.6525,8.7542,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-55.03,-69.1775,-66.87,-64.1925,-55.03,31.65,21.432499999999997,23.490000000000002,25.3575,31.65,-309.3,-189.32,-189.32,-189.32,-189.32,-106.97,-106.97,-226.95,0,0
input_nodes_test_sce1_deployment_015.csv_STA_A7,STA_A7,A,sce1,015,1.0151,6.2849,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.99,-69.1775,-66.87,-64.1925,-55.03,20.3,21.432499999999997,23.490000000000002,25.3575,31.65,-309.3,-189.32,-189.32,-189.32,-189.32,-106.97,-106.97,-226.95,0,0
input_nodes_test_sce1_deployment_015.csv_STA_A8,STA_A8,A,sce1,015,17.0574,9.6295,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.09,-69.1775,-66.87,-64.1925,-55.03,25.85,21.432499999999997,23.490000000000002,25.3575,31.65,-309.3,-189.32,-189.32,-189.32,-189.32,-106.97,-106.97,-226.95,0,0
input_nodes_test_sce1_deployment_015.csv_STA_A9,STA_A9,A,sce1,015,2.8797,10.4693,0,10.0,10.0,0,9,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-66.23,-69.1775,-66.87,-64.1925,-55.03,23.88,21.432499999999997,23.490000000000002,25.3575,31.65,-309.3,-189.32,-189.32,-189.32,-189.32,-106.97,-106.97,-226.95,0,0
input_nodes_test_sce1_deployment_015.csv_STA_B1,STA_B1,B,sce1,015,23.0863,13.3402,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.3,-64.54249999999999,-63.235,-61.3475,-59.35,21.33,22.300000000000004,23.145,23.9825,25.33,-271.67,-170.72,-170.72,-170.72,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_015.csv_STA_B2,STA_B2,B,sce1,015,26.451999999999998,15.1527,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.37,-64.54249999999999,-63.235,-61.3475,-59.35,23.69,22.300000000000004,23.145,23.9825,25.33,-271.67,-170.72,-170.72,-170.72,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_015.csv_STA_B3,STA_B3,B,sce1,015,37.6241,8.6905,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.41,-64.54249999999999,-63.235,-61.3475,-59.35,22.6,22.300000000000004,23.145,23.9825,25.33,-271.67,-170.72,-170.72,-170.72,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_015.csv_STA_B4,STA_B4,B,sce1,015,27.1128,14.5448,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-59.35,-64.54249999999999,-63.235,-61.3475,-59.35,25.33,22.300000000000004,23.145,23.9825,25.33,-271.67,-170.72,-170.72,-170.72,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_015.csv_STA_B5,STA_B5,B,sce1,015,37.7506,7.0083,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-65.49,-64.54249999999999,-63.235,-61.3475,-59.35,24.86,22.300000000000004,23.145,23.9825,25.33,-271.67,-170.72,-170.72,-170.72,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_015.csv_STA_B6,STA_B6,B,sce1,015,23.3724,10.0131,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-62.17,-64.54249999999999,-63.235,-61.3475,-59.35,22.7,22.300000000000004,23.145,23.9825,25.33,-271.67,-170.72,-170.72,-170.72,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_015.csv_STA_B7,STA_B7,B,sce1,015,26.7913,4.6761,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.28,-64.54249999999999,-63.235,-61.3475,-59.35,23.59,22.300000000000004,23.145,23.9825,25.33,-271.67,-170.72,-170.72,-170.72,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_015.csv_STA_B8,STA_B8,B,sce1,015,22.3244,7.6883,0,30.0,10.0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-64.94,-64.54249999999999,-63.235,-61.3475,-59.35,21.4,22.300000000000004,23.145,23.9825,25.33,-271.67,-170.72,-170.72,-170.72,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_015.csv_STA_C1,STA_C1,C,sce1,015,46.1063,10.4891,0,50.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-58.41,-66.595,-65.61,-62.01,-58.41,20.83,18.185000000000002,19.45,20.14,20.83,-268.65999999999997,-189.32,-189.32,-189.32,-189.32,-106.97,-106.97,-186.31,0,0
input_nodes_test_sce1_deployment_015.csv_STA_C2,STA_C2,C,sce1,015,42.2824,8.7279,0,50.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-67.58,-66.595,-65.61,-62.01,-58.41,19.45,18.185000000000002,19.45,20.14,20.83,-268.65999999999997,-189.32,-189.32,-189.32,-189.32,-106.97,-106.97,-186.31,0,0
input_nodes_test_sce1_deployment_015.csv_STA_C3,STA_C3,C,sce1,015,55.6393,6.145,0,50.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-65.61,-66.595,-65.61,-62.01,-58.41,16.92,18.185000000000002,19.45,20.14,20.83,-268.65999999999997,-189.32,-189.32,-189.32,-189.32,-106.97,-106.97,-186.31,0,0
input_nodes_test_sce1_deployment_015.csv_STA_D1,STA_D1,D,sce1,015,73.0185,8.1751,0,70.0,10.0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-51.13,-63.69,-62.504999999999995,-58.33,-49.46,39.03,25.279999999999998,28.61,32.162499999999994,39.03,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,-211.36,0,0
input_nodes_test_sce1_deployment_015.csv_STA_D2,STA_D2,D,sce1,015,69.7035,19.9729,0,70.0,10.0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-65.4,-63.69,-62.504999999999995,-58.33,-49.46,24.0,25.279999999999998,28.61,32.162499999999994,39.03,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,-211.36,0,0
input_nodes_test_sce1_deployment_015.csv_STA_D3,STA_D3,D,sce1,015,61.4536,6.3660000000000005,0,70.0,10.0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-64.23,-63.69,-62.504999999999995,-58.33,-49.46,24.92,25.279999999999998,28.61,32.162499999999994,39.03,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,-211.36,0,0
input_nodes_test_sce1_deployment_015.csv_STA_D4,STA_D4,D,sce1,015,69.2528,12.9584,0,70.0,10.0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-49.46,-63.69,-62.504999999999995,-58.33,-49.46,38.95,25.279999999999998,28.61,32.162499999999994,39.03,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,-211.36,0,0
input_nodes_test_sce1_deployment_015.csv_STA_D5,STA_D5,D,sce1,015,64.7226,3.0904,0,70.0,10.0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-63.18,-63.69,-62.504999999999995,-58.33,-49.46,25.4,25.279999999999998,28.61,32.162499999999994,39.03,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,-211.36,0,0
input_nodes_test_sce1_deployment_015.csv_STA_D6,STA_D6,D,sce1,015,76.5391,5.454,0,70.0,10.0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-61.83,-63.69,-62.504999999999995,-58.33,-49.46,29.9,25.279999999999998,28.61,32.162499999999994,39.03,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,-211.36,0,0
input_nodes_test_sce1_deployment_015.csv_STA_D7,STA_D7,D,sce1,015,70.5376,17.3765,0,70.0,10.0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-60.73,-63.69,-62.504999999999995,-58.33,-49.46,28.39,25.279999999999998,28.61,32.162499999999994,39.03,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,-211.36,0,0
input_nodes_test_sce1_deployment_015.csv_STA_D8,STA_D8,D,sce1,015,78.4427,7.2606,0,70.0,10.0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-63.51,-63.69,-62.504999999999995,-58.33,-49.46,28.83,25.279999999999998,28.61,32.162499999999994,39.03,-315.32,0.0,0.0,0.0,0.0,0.0,0.0,-211.36,0,0
input_nodes_test_sce1_deployment_016.csv_STA_A1,STA_A1,A,sce1,016,15.365,5.652,0,10.0,10.0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-59.74,-63.55,-61.46,-59.7625,-59.74,34.16,31.1,32.620000000000005,33.905,34.16,-309.3,0.0,0.0,-229.95999999999998,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_016.csv_STA_A2,STA_A2,A,sce1,016,0.8955,13.0211,0,10.0,10.0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-64.75,-63.55,-61.46,-59.7625,-59.74,30.14,31.1,32.620000000000005,33.905,34.16,-309.3,0.0,0.0,-229.95999999999998,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_016.csv_STA_A3,STA_A3,A,sce1,016,16.7089,11.6943,0,10.0,10.0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-59.77,-63.55,-61.46,-59.7625,-59.74,33.82,31.1,32.620000000000005,33.905,34.16,-309.3,0.0,0.0,-229.95999999999998,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_016.csv_STA_A4,STA_A4,A,sce1,016,10.2837,18.6725,0,10.0,10.0,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-63.15,-63.55,-61.46,-59.7625,-59.74,31.42,31.1,32.620000000000005,33.905,34.16,-309.3,0.0,0.0,-229.95999999999998,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_016.csv_STA_B1,STA_B1,B,sce1,016,26.8638,15.3082,0,30.0,10.0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-58.16,-62.74250000000001,-62.32,-59.1675,-58.13,31.82,28.165000000000003,28.625,29.3475,31.82,-268.65999999999997,0.0,0.0,0.0,0.0,-85.36,0.0,0.0,0,0
input_nodes_test_sce1_deployment_016.csv_STA_B2,STA_B2,B,sce1,016,21.2359,13.0933,0,30.0,10.0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-64.24,-62.74250000000001,-62.32,-59.1675,-58.13,28.1,28.165000000000003,28.625,29.3475,31.82,-268.65999999999997,0.0,0.0,0.0,0.0,-85.36,0.0,0.0,0,0
input_nodes_test_sce1_deployment_016.csv_STA_B3,STA_B3,B,sce1,016,29.5512,18.4921,0,30.0,10.0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-62.84,-62.74250000000001,-62.32,-59.1675,-58.13,26.57,28.165000000000003,28.625,29.3475,31.82,-268.65999999999997,0.0,0.0,0.0,0.0,-85.36,0.0,0.0,0,0
input_nodes_test_sce1_deployment_016.csv_STA_B4,STA_B4,B,sce1,016,32.2991,15.7087,0,30.0,10.0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-58.13,-62.74250000000001,-62.32,-59.1675,-58.13,29.5,28.165000000000003,28.625,29.3475,31.82,-268.65999999999997,0.0,0.0,0.0,0.0,-85.36,0.0,0.0,0,0
input_nodes_test_sce1_deployment_016.csv_STA_B5,STA_B5,B,sce1,016,26.3116,17.2695,0,30.0,10.0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-62.19,-62.74250000000001,-62.32,-59.1675,-58.13,28.36,28.165000000000003,28.625,29.3475,31.82,-268.65999999999997,0.0,0.0,0.0,0.0,-85.36,0.0,0.0,0,0
input_nodes_test_sce1_deployment_016.csv_STA_B6,STA_B6,B,sce1,016,23.9004,4.3776,0,30.0,10.0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-62.45,-62.74250000000001,-62.32,-59.1675,-58.13,28.89,28.165000000000003,28.625,29.3475,31.82,-268.65999999999997,0.0,0.0,0.0,0.0,-85.36,0.0,0.0,0,0
input_nodes_test_sce1_deployment_016.csv_STA_C1,STA_C1,C,sce1,016,56.8085,3.0965,0,50.0,10.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-70.95,-69.99000000000001,-69.03,-68.07,-67.11,15.94,10.3525,12.215,14.0775,15.94,-262.64,-82.35,-82.35,-183.3,-183.3,-79.34,-79.34,0.0,0,0
input_nodes_test_sce1_deployment_016.csv_STA_C2,STA_C2,C,sce1,016,44.3727,4.9256,0,50.0,10.0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,-67.11,-69.99000000000001,-69.03,-68.07,-67.11,8.49,10.3525,12.215,14.0775,15.94,-262.64,-82.35,-82.35,-183.3,-183.3,-79.34,-79.34,0.0,0,0
input_nodes_test_sce1_deployment_016.csv_STA_D1,STA_D1,D,sce1,016,72.0695,4.0938,0,70.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-61.37,-64.335,-61.37,-59.67,-57.97,27.98,24.515,27.98,29.785,31.59,-306.29,-85.36,-85.36,-205.34,0.0,0.0,0.0,0.0,0,0
input_nodes_test_sce1_deployment_016.csv_STA_D2,STA_D2,D,sce1,016,68.4056,19.1873,0,70.0,10.0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-67.3,-64.335,-61.37,-59.67,-57.97,21.05,24.515,27.98,29.785,31.59,-306.29,-85.36,-85.36,-205.34,0.0,0.0,0.0,0.0,0,0
